user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000358,casual_browser,30,low,daily,6.2,5.8,0.187,premium,0.2148,33.3,33.1,Vicki Santos,williambenson@example.com,zu_ZA,Senegal
u_000359,power_user,28,high,daily,9.5,5.8,0.727,premium,0.0932,86.7,90.6,Allen Robinson,hoffmanjennifer@example.net,si_LK,Cyprus
u_000360,price_sensitive,18,low,daily,5.5,8.0,0.186,free,0.4363,33.4,35.7,April Johnson,sadams@example.com,mi_NZ,Malaysia
u_000361,price_sensitive,34,low,daily,6.3,7.6,0.265,free,0.4721,41.8,46.0,Andrew Gregory,parkerrichard@example.org,niu_NZ,Bermuda
u_000362,power_user,30,high,daily,6.8,3.4,0.841,basic,0.15,74.5,72.7,Julie Pearson,howard96@example.net,pl_PL,Latvia
u_000363,early_adopter,28,mid,daily,9.3,3.0,1.0,basic,0.105,81.2,87.1,Brian Larson,watkinsmary@example.net,da_DK,Guinea
u_000364,price_sensitive,18,low,weekly,5.5,6.3,0.345,free,0.2605,56.7,34.9,Jesus Jackson,jennifermitchell@example.org,zu_ZA,Central African Republic
u_000365,casual_browser,47,mid,weekly,5.4,5.7,0.436,free,0.2325,46.8,29.1,Kaylee Murphy,francisco94@example.net,ky_KG,Russian Federation
u_000366,power_user,29,high,daily,7.0,3.1,0.66,premium,0.0403,97.3,66.6,Kimberly Smith,housemelinda@example.org,mni_IN,Liberia
u_000367,casual_browser,19,mid,daily,6.6,5.0,0.237,basic,0.3563,41.5,33.8,Matthew Watts,robert12@example.com,uk_UA,Eritrea
u_000368,power_user,29,mid,daily,8.8,1.0,0.851,premium,0.0519,95.0,78.7,Anthony Sparks,scott74@example.net,mn_MN,Macao
u_000369,casual_browser,36,low,weekly,3.2,4.3,0.071,basic,0.2677,20.8,60.5,Robert Torres,rodney65@example.com,ht_HT,Lao People's Democratic Republic
u_000370,power_user,39,high,daily,6.3,7.4,0.72,premium,0.095,76.2,77.2,Valerie Davis,nicholaschavez@example.org,lv_LV,Saint Helena
u_000371,early_adopter,24,high,daily,8.8,5.5,0.865,basic,0.0958,80.8,78.6,John Francis,sandra19@example.com,cs_CZ,Heard Island and McDonald Islands
u_000372,enterprise_user,38,high,daily,6.9,1.1,0.178,premium,0.0566,89.0,67.5,Erika Brown,hollowayjeffrey@example.com,fi_FI,Andorra
u_000373,price_sensitive,25,high,weekly,7.6,8.1,0.145,basic,0.3377,42.4,32.3,Zachary Mooney,jeremiah56@example.net,dv_MV,Saint Lucia
u_000374,enterprise_user,49,low,weekly,5.7,3.4,0.276,premium,0.0545,90.4,86.7,Mackenzie Compton,christopher84@example.net,doi_IN,Ukraine
u_000375,price_sensitive,40,low,daily,4.6,7.4,0.072,free,0.1991,47.9,30.2,Jonathan Gallegos,rmckinney@example.net,iw_IL,Niger
u_000376,price_sensitive,33,low,occasional,5.4,8.4,0.298,free,0.3953,66.3,43.0,Tyler Jones,joshuaterry@example.com,en_GB,Mali
u_000377,casual_browser,31,mid,weekly,4.6,4.8,0.328,basic,0.3736,41.9,60.3,Angela Bradley,ibates@example.org,iw_IL,Thailand
u_000378,casual_browser,36,low,occasional,6.9,9.0,0.05,basic,0.3877,23.0,72.3,Jeffrey Horton,carlos01@example.org,lb_LU,Philippines
u_000379,price_sensitive,35,mid,weekly,1.1,9.5,0.36,basic,0.3903,60.3,43.0,Brian Lee,duncanmary@example.net,pl_PL,Australia
u_000380,early_adopter,20,high,daily,9.9,4.5,0.846,premium,0.0998,98.3,94.7,Latoya Johnson,ericcisneros@example.com,sr_RS,Hong Kong
u_000381,power_user,32,high,daily,8.5,5.4,0.705,premium,0.1038,68.3,73.1,Emily Obrien,cruzbarbara@example.com,be_BY,Afghanistan
u_000382,casual_browser,38,mid,occasional,3.5,7.0,0.46,basic,0.2079,61.4,54.2,Andrea Parks,stevensmartin@example.org,bo_CN,Christmas Island
u_000383,early_adopter,24,mid,daily,9.4,2.4,0.904,premium,0.1625,85.4,100.0,Mario Johnson,lmorton@example.net,kw_GB,Egypt
u_000384,casual_browser,18,mid,daily,5.5,3.2,0.257,free,0.2811,20.9,45.0,Karen Arnold,frank41@example.com,as_IN,Australia
u_000385,early_adopter,30,mid,daily,9.1,1.4,0.985,premium,0.0544,93.6,75.8,Mary Yates,lopezbrian@example.org,ayc_PE,Eritrea
u_000386,casual_browser,45,mid,occasional,3.6,6.6,0.287,basic,0.2556,55.3,66.2,Kenneth Snyder,chancharles@example.net,ckb_IQ,Norway
u_000387,early_adopter,24,high,occasional,8.3,1.1,0.911,basic,0.0864,89.2,75.0,David Reese,michaelmitchell@example.net,ss_ZA,Rwanda
u_000388,enterprise_user,48,high,daily,3.0,4.8,0.499,premium,0.0655,95.9,62.5,Michael Taylor,ewashington@example.org,sid_ET,Rwanda
u_000389,early_adopter,25,mid,weekly,8.4,2.3,1.0,premium,0.1386,83.3,67.4,Paige Hernandez,uperez@example.net,gez_ET,Djibouti
u_000390,casual_browser,28,mid,weekly,5.7,8.1,0.352,basic,0.153,25.1,50.9,Amanda Perkins,nhammond@example.org,sk_SK,Mayotte
u_000391,casual_browser,37,mid,weekly,5.7,5.0,0.155,free,0.1973,52.7,59.3,Jessica Osborn DDS,luis11@example.com,sl_SI,Micronesia
u_000392,casual_browser,25,mid,occasional,2.7,7.2,0.403,premium,0.1567,50.0,66.1,Brian Smith,akim@example.org,mr_IN,Turkmenistan
u_000393,power_user,22,mid,daily,8.2,2.4,0.821,premium,0.1285,87.7,74.7,Christopher Schwartz,jenniferwilliams@example.com,wae_CH,Kenya
u_000394,price_sensitive,35,mid,occasional,6.2,10.0,0.348,basic,0.2606,58.1,57.8,Patrick Brady,garrettgarcia@example.org,or_IN,Anguilla
u_000395,enterprise_user,33,high,daily,8.8,4.5,0.585,basic,0.0945,66.5,70.3,Frederick Harris,omoore@example.net,nds_NL,Cameroon
u_000396,enterprise_user,40,high,daily,7.5,3.3,0.458,premium,0.0596,58.8,93.1,Sandra Rosales,robertstimothy@example.com,gl_ES,Saint Pierre and Miquelon
u_000397,early_adopter,26,high,daily,9.9,5.8,0.7,premium,0.1555,89.3,80.2,Steven Quinn,qcruz@example.org,yo_NG,India
u_000398,enterprise_user,43,high,weekly,6.5,3.5,0.353,basic,0.0479,74.2,52.0,Gabriela Allen,amberjones@example.net,ak_GH,Comoros
u_000399,price_sensitive,35,low,occasional,7.0,8.3,0.153,free,0.2386,40.0,68.4,Danny Callahan,roberta62@example.net,ve_ZA,Solomon Islands
u_000400,enterprise_user,39,high,occasional,10.0,1.0,0.586,premium,0.0467,83.9,64.8,Tina Olson,johnjackson@example.net,yue_HK,Botswana
u_000401,price_sensitive,18,low,daily,7.6,9.7,0.247,free,0.3947,58.8,63.2,James James,elainewells@example.org,sl_SI,Tajikistan
u_000402,enterprise_user,31,high,daily,5.4,2.3,0.394,premium,0.0307,66.4,58.1,Marcus Jones,jorge26@example.com,bs_BA,Philippines
u_000403,early_adopter,21,mid,weekly,8.7,4.1,0.913,premium,0.0834,89.0,81.4,Tracy Rivas,melaniejennings@example.com,nl_BE,Tunisia
u_000404,price_sensitive,18,low,occasional,4.4,7.8,0.329,free,0.4245,35.0,46.8,Elizabeth Richards,dhansen@example.org,ar_TD,Afghanistan
u_000405,early_adopter,19,high,daily,9.8,4.2,0.807,basic,0.1953,99.7,79.0,Yesenia Crosby,smithwilliam@example.com,kk_KZ,Paraguay
u_000406,casual_browser,46,high,occasional,5.7,2.5,0.206,free,0.322,72.2,61.9,Michael Ayala,nhouston@example.net,yue_HK,Oman
u_000407,price_sensitive,39,low,weekly,1.3,9.6,0.3,basic,0.4351,48.2,37.3,Natalie Wheeler,meyershannon@example.org,hr_HR,Saint Pierre and Miquelon
u_000408,price_sensitive,33,low,daily,4.8,10.0,0.076,free,0.3084,57.5,44.5,Riley Bryant,marybrown@example.org,csb_PL,Nepal
u_000409,early_adopter,24,low,daily,8.2,4.6,0.896,basic,0.113,96.5,80.4,Amanda Mcclure,joshuafuller@example.com,ve_ZA,Qatar
u_000410,early_adopter,34,mid,weekly,10.0,6.2,0.736,premium,0.1083,85.8,84.9,Christopher Peters,ifarmer@example.org,uk_UA,Mauritania
u_000411,enterprise_user,36,high,weekly,3.4,3.9,0.657,basic,0.0768,65.1,70.2,Jeanne Jones,byrderic@example.com,fi_FI,Rwanda
u_000412,enterprise_user,47,mid,daily,6.9,1.7,0.446,premium,0.0817,82.6,66.0,George White,qhernandez@example.net,kk_KZ,Guernsey
u_000413,casual_browser,45,low,weekly,9.3,8.6,0.221,premium,0.3476,15.1,40.6,Tara Yang,andrearivera@example.com,nso_ZA,South Georgia and the South Sandwich Islands
u_000414,enterprise_user,51,high,daily,8.0,4.0,0.481,basic,0.076,90.4,86.0,Dawn Ford,jcampbell@example.net,pa_IN,Grenada
u_000415,early_adopter,34,high,daily,8.4,6.2,0.941,basic,0.1919,100.0,76.9,Kara Perkins,clarkpatricia@example.com,hi_IN,Cuba
u_000416,enterprise_user,35,mid,daily,8.3,3.0,0.523,premium,0.0877,54.6,73.9,Denise Porter,sarah10@example.org,unm_US,Ghana
u_000417,casual_browser,41,mid,weekly,5.5,5.5,0.14,basic,0.1773,61.5,69.8,Nathan Nichols,andre62@example.org,ce_RU,Dominican Republic
u_000418,power_user,33,mid,daily,8.6,3.4,0.726,premium,0.0833,74.2,81.4,Matthew Cox,jacobserika@example.com,lzh_TW,Serbia
u_000419,casual_browser,43,mid,occasional,7.2,6.9,0.228,basic,0.237,48.9,20.0,Dawn Nichols,wheelerbrandon@example.org,unm_US,Australia
u_000420,price_sensitive,38,low,daily,6.4,7.9,0.176,free,0.5049,66.5,45.7,Jimmy Flores,cordovaamy@example.net,ku_TR,Lebanon
u_000421,price_sensitive,39,mid,occasional,3.5,8.4,0.532,basic,0.371,65.8,49.4,Sheila Wilson,andrewnguyen@example.com,ur_PK,Montenegro
u_000422,power_user,20,high,daily,9.0,4.4,0.63,free,0.1237,85.1,82.8,Tracey Morrison,mathewaguilar@example.org,li_NL,Palau
u_000423,price_sensitive,39,low,occasional,5.1,8.2,0.319,free,0.2639,50.0,39.4,Dr. Michael Adams DVM,arthur09@example.com,zh_SG,Bouvet Island (Bouvetoya)
u_000424,price_sensitive,37,low,occasional,3.2,7.3,0.383,free,0.3156,42.0,46.6,Erik Price,carrolltracy@example.net,wo_SN,Lebanon
u_000425,price_sensitive,18,low,weekly,5.3,9.3,0.212,basic,0.3501,38.6,29.2,Janet Torres,floresannette@example.com,quz_PE,Cape Verde
u_000426,price_sensitive,18,mid,occasional,8.0,8.7,0.368,basic,0.2666,40.0,28.7,Gloria Spencer,thomasgomez@example.net,id_ID,Yemen
u_000427,enterprise_user,49,high,daily,7.9,2.8,0.382,premium,0.0922,60.0,74.5,Yolanda Barron,sullivanchristina@example.net,af_ZA,Reunion
u_000428,enterprise_user,28,mid,daily,5.3,2.8,0.543,basic,0.0536,68.5,93.4,Charles Chase,susanguzman@example.org,ta_LK,Fiji
u_000429,power_user,30,high,daily,7.6,1.5,0.939,free,0.0676,88.7,67.3,Anthony Shaw,paulmiller@example.org,as_IN,Venezuela
u_000430,power_user,30,high,daily,6.8,2.7,1.0,premium,0.089,75.9,92.9,Elizabeth Ward,alexis82@example.com,be_BY,Micronesia
u_000431,early_adopter,34,low,weekly,9.4,4.3,0.786,premium,0.0557,83.3,71.7,Robert Sutton,james92@example.net,si_LK,Algeria
u_000432,enterprise_user,34,high,weekly,7.5,4.0,0.398,premium,0.0832,59.7,64.4,Beth Cooper,saundersjoel@example.net,lb_LU,Nepal
u_000433,casual_browser,18,high,weekly,5.4,6.2,0.05,free,0.05,18.0,45.2,Edgar Hughes,hardyanita@example.org,ss_ZA,Poland
u_000434,casual_browser,32,mid,daily,4.1,5.1,0.338,basic,0.245,10.0,71.5,Anita Jimenez,david70@example.org,mn_MN,Argentina
u_000435,early_adopter,24,mid,daily,9.6,4.0,0.918,premium,0.1918,87.5,95.5,Marie Graham,christophercarrillo@example.org,or_IN,Angola
u_000436,price_sensitive,38,low,daily,5.5,9.3,0.297,basic,0.2283,57.0,67.7,Carlos Ruiz,rodriguezbrian@example.com,mi_NZ,Romania
u_000437,power_user,27,high,weekly,6.0,3.8,0.803,premium,0.1054,93.9,67.8,Gary Craig,ofinley@example.net,pap_CW,Argentina
u_000438,price_sensitive,26,low,weekly,5.6,8.0,0.183,basic,0.4572,60.7,44.9,Amanda Hardin,stephanie69@example.net,ig_NG,Faroe Islands
u_000439,casual_browser,44,mid,occasional,3.9,4.3,0.245,free,0.2785,50.1,81.2,Michelle Wilson,aaronkelly@example.net,iw_IL,Reunion
u_000440,price_sensitive,23,low,daily,9.1,9.2,0.252,free,0.2722,63.4,19.3,Rhonda Garcia,matthewshaw@example.net,ky_KG,Nicaragua
u_000441,power_user,29,mid,daily,8.3,3.6,0.808,premium,0.0271,96.9,59.3,Anthony Woods,brianromero@example.org,bn_BD,Peru
u_000442,power_user,26,mid,occasional,8.5,5.2,0.858,basic,0.1158,83.4,64.4,Dwayne Gilmore,omartinez@example.net,hne_IN,Georgia
u_000443,price_sensitive,42,low,daily,7.3,8.2,0.291,free,0.3502,35.0,26.3,Connie Brock,vrogers@example.net,ml_IN,British Indian Ocean Territory (Chagos Archipelago)
u_000444,casual_browser,33,mid,weekly,4.8,5.4,0.212,basic,0.1548,31.1,67.5,Morgan Payne,edwardrandolph@example.org,he_IL,North Macedonia
u_000445,price_sensitive,20,high,weekly,1.3,7.6,0.2,free,0.3582,29.5,52.1,Ashley Freeman,tina57@example.net,fur_IT,Portugal
u_000446,casual_browser,18,mid,occasional,6.0,4.7,0.324,free,0.1534,21.1,54.2,Jose Williams,djones@example.com,km_KH,Benin
u_000447,early_adopter,30,mid,daily,8.6,5.0,0.956,premium,0.1259,89.1,79.1,Michael Thompson,mjohnson@example.org,mg_MG,Costa Rica
u_000448,price_sensitive,23,low,weekly,4.8,7.0,0.112,basic,0.431,74.1,40.7,Katie Mckinney,todd98@example.org,fo_FO,Macao
u_000449,early_adopter,24,high,daily,9.5,3.4,0.933,premium,0.1622,92.8,87.4,Natasha Payne,qdavis@example.org,hne_IN,Benin
u_000450,price_sensitive,22,low,weekly,6.3,9.4,0.345,free,0.3106,53.0,69.8,Carol Obrien,brookehancock@example.com,zh_SG,Russian Federation
u_000451,power_user,25,high,weekly,9.0,1.5,0.783,premium,0.0325,71.5,80.0,Vincent Rivera,sawyerscott@example.net,nn_NO,Saint Helena
u_000452,casual_browser,37,low,weekly,3.6,6.0,0.219,basic,0.2232,30.4,68.0,Holly Valdez,blacknicholas@example.org,rw_RW,Guinea
u_000453,price_sensitive,26,mid,daily,5.6,8.5,0.321,premium,0.3167,49.2,51.6,Jennifer Baldwin,xwood@example.org,it_IT,Guernsey
u_000454,price_sensitive,22,low,occasional,1.4,8.0,0.158,free,0.2235,63.7,64.4,James Garza,figueroapatricia@example.org,bho_IN,Congo
u_000455,price_sensitive,46,low,occasional,8.6,10.0,0.402,free,0.4752,35.6,32.9,Mr. Isaac Williams,teresayoung@example.com,ks_IN,Chad
u_000456,price_sensitive,30,high,weekly,3.8,8.1,0.258,free,0.3731,33.5,50.9,Blake Vazquez,joneskim@example.com,az_AZ,Botswana
u_000457,casual_browser,29,high,weekly,4.7,4.5,0.09,basic,0.2471,22.8,55.1,Judith Lawrence,tamarasmith@example.net,bem_ZM,Taiwan
u_000458,enterprise_user,51,mid,daily,9.0,1.8,0.479,premium,0.0848,72.2,60.8,Dr. Larry Rogers,yvonne35@example.net,ml_IN,New Zealand
u_000459,early_adopter,30,mid,weekly,8.7,4.7,0.796,premium,0.105,78.8,100.0,Angel Jensen,melissaphillips@example.org,ks_IN,Austria
u_000460,casual_browser,18,mid,daily,5.0,8.7,0.408,free,0.2425,12.4,36.0,Karen Garza,cjohnson@example.org,ss_ZA,Burkina Faso
u_000461,enterprise_user,39,high,weekly,7.7,1.0,0.49,basic,0.1082,69.7,87.0,James Henderson,qspencer@example.net,quz_PE,Russian Federation
u_000462,price_sensitive,30,low,occasional,5.3,8.3,0.359,free,0.4758,30.5,22.9,Dennis Henderson,zacharymarsh@example.net,yi_US,Finland
u_000463,enterprise_user,42,high,daily,6.4,2.5,0.55,premium,0.0689,77.4,58.1,Troy Olson,fsimmons@example.com,tcy_IN,Micronesia
u_000464,price_sensitive,37,low,weekly,2.9,9.5,0.268,free,0.4672,53.0,55.6,Wayne Harris,pittmanamanda@example.com,ia_FR,French Southern Territories
u_000465,casual_browser,26,mid,weekly,4.9,6.4,0.26,basic,0.0946,34.1,44.1,Debra Perry,yjones@example.org,mn_MN,Puerto Rico
u_000466,enterprise_user,43,mid,weekly,9.4,2.9,0.228,premium,0.0922,69.9,71.3,Lauren Trujillo,stephen29@example.org,nhn_MX,French Guiana
u_000467,enterprise_user,35,low,weekly,8.5,2.7,0.628,basic,0.0611,66.3,70.9,Eric Mcclure,mmcdaniel@example.org,dz_BT,Japan
u_000468,casual_browser,33,high,occasional,4.7,2.7,0.275,free,0.2162,23.6,61.3,Anthony Gutierrez,igrant@example.com,hr_HR,Costa Rica
u_000469,enterprise_user,33,high,weekly,6.8,1.0,0.375,premium,0.0542,88.8,71.6,Devin Schmidt,ojones@example.org,lo_LA,Slovakia (Slovak Republic)
u_000470,casual_browser,32,mid,occasional,4.3,5.4,0.439,basic,0.1775,39.0,71.0,Meredith Anderson,jenniferpoole@example.net,mi_NZ,Cambodia
u_000471,enterprise_user,45,high,daily,7.0,2.7,0.586,premium,0.0493,57.2,49.9,Patricia Anderson,cynthiahenson@example.com,ve_ZA,Bangladesh
u_000472,casual_browser,19,low,occasional,5.9,5.3,0.082,free,0.3207,30.9,68.9,Alexander Harper,huangkimberly@example.org,om_KE,Seychelles
u_000473,power_user,33,high,occasional,7.9,4.4,0.776,premium,0.0559,68.3,69.2,Sandra Miller,dsanchez@example.net,the_NP,Guadeloupe
u_000474,early_adopter,18,mid,daily,10.0,3.8,0.991,free,0.1886,92.6,76.3,Mark Johnson,john46@example.net,cs_CZ,Tajikistan
u_000475,casual_browser,54,mid,weekly,5.7,6.2,0.064,free,0.1643,46.8,60.4,Erin Davis,tanyafoster@example.org,wae_CH,Eritrea
u_000476,enterprise_user,44,high,daily,4.0,2.6,0.651,premium,0.0691,53.6,71.7,James Carson,velasqueztaylor@example.com,unm_US,Sweden
u_000477,casual_browser,30,low,daily,7.5,4.5,0.197,basic,0.1102,33.7,46.1,Tracy May,umurray@example.com,fa_IR,Saint Helena
u_000478,casual_browser,37,mid,occasional,5.7,4.4,0.402,basic,0.1551,38.1,56.5,Jonathan Torres,colonkenneth@example.com,nn_NO,Jordan
u_000479,casual_browser,31,mid,weekly,6.5,5.4,0.175,free,0.2328,36.8,59.5,Peggy Carr,timothyfreeman@example.com,ne_NP,Bahrain
u_000480,casual_browser,52,low,occasional,5.4,4.0,0.574,basic,0.1743,49.6,43.3,Sarah Thomas,jeffreydavenport@example.org,csb_PL,Paraguay
u_000481,price_sensitive,25,low,weekly,3.4,7.0,0.362,free,0.5153,28.0,65.6,Anthony Bailey,melissaestrada@example.net,ka_GE,Uruguay
u_000482,power_user,27,mid,daily,7.7,1.0,0.602,basic,0.0981,87.6,79.8,Sharon James,xreid@example.org,lv_LV,Cote d'Ivoire
u_000483,casual_browser,35,low,weekly,10.0,10.0,0.317,basic,0.1165,31.1,20.0,Eric Baker,davislindsey@example.com,zh_CN,Cuba
u_000484,power_user,24,high,occasional,8.7,4.2,0.657,basic,0.1291,80.3,76.2,Todd Carlson,moorekaren@example.org,wa_BE,Faroe Islands
u_000485,casual_browser,41,mid,weekly,5.2,4.4,0.168,free,0.4188,46.7,57.3,Nathaniel Johnson,willie87@example.com,be_BY,Ukraine
u_000486,early_adopter,27,high,daily,10.0,5.3,0.943,premium,0.1466,86.5,73.6,Kathy Avery,bruce78@example.com,bho_IN,Antarctica (the territory South of 60 deg S)
u_000487,enterprise_user,37,mid,daily,5.5,3.6,0.445,premium,0.0251,56.8,76.4,Raven Nielsen,johnathandavis@example.com,tn_ZA,Philippines
u_000488,casual_browser,36,low,weekly,5.0,5.1,0.135,basic,0.0728,27.4,77.8,Bianca Phelps,patricia00@example.org,tl_PH,Andorra
u_000489,casual_browser,28,low,occasional,5.8,8.9,0.343,premium,0.1868,54.7,45.0,Carmen Preston,brianrivera@example.org,mni_IN,Panama
u_000490,enterprise_user,33,mid,weekly,6.2,1.0,0.527,basic,0.0318,58.1,70.8,Javier Hays,lori13@example.org,ve_ZA,Saint Kitts and Nevis
u_000491,early_adopter,29,low,weekly,9.6,3.9,0.917,premium,0.02,88.9,64.3,Keith Bass,cookcurtis@example.net,nb_NO,Thailand
u_000492,early_adopter,24,high,daily,9.4,5.1,1.0,premium,0.0414,99.4,94.0,Christopher Booker,lortiz@example.org,pl_PL,Reunion
u_000493,price_sensitive,34,mid,occasional,10.0,8.6,0.427,free,0.4222,65.0,70.2,Adrian Patterson,johnhamilton@example.org,ta_IN,United States Minor Outlying Islands
u_000494,price_sensitive,18,low,occasional,7.6,9.2,0.194,free,0.2698,54.2,38.6,Chad Green,donna20@example.net,pap_AN,Azerbaijan
u_000495,early_adopter,21,low,daily,7.0,1.0,1.0,basic,0.0819,80.0,93.5,Robert Hobbs,morgansharon@example.org,nn_NO,Namibia
u_000496,casual_browser,31,low,occasional,2.5,3.2,0.181,free,0.05,51.5,63.5,Penny Gomez MD,aprilmclaughlin@example.org,ca_FR,Saint Kitts and Nevis
u_000497,casual_browser,43,mid,weekly,3.3,4.2,0.391,free,0.3117,59.9,52.0,Crystal Moore,dianeadams@example.net,bg_BG,Morocco
u_000498,enterprise_user,51,mid,daily,6.9,1.3,0.472,premium,0.0533,88.5,67.0,Mr. Brian Bradley,jacobbrown@example.org,fur_IT,United Arab Emirates
u_000499,casual_browser,30,mid,weekly,3.8,7.3,0.388,basic,0.2055,66.7,54.0,Larry Carey,xboyd@example.org,yo_NG,Denmark
u_000500,early_adopter,29,mid,daily,7.3,1.4,0.84,premium,0.1552,100.0,94.2,Cassie White,awilliams@example.net,ka_GE,Namibia
u_000501,casual_browser,48,low,weekly,6.0,4.4,0.504,basic,0.243,39.7,49.6,Jason Cortez,margaret95@example.org,quz_PE,Christmas Island
u_000502,casual_browser,35,mid,weekly,4.4,2.7,0.428,free,0.3066,39.6,51.6,Robert Johnson,floresstephanie@example.org,lb_LU,Tuvalu
u_000503,casual_browser,36,mid,weekly,3.3,4.9,0.35,basic,0.3006,45.6,48.3,Michele Bell,annalopez@example.com,shs_CA,China
u_000504,price_sensitive,32,low,daily,4.5,7.7,0.098,free,0.3626,25.0,62.1,Jim Wright,mparsons@example.net,mai_IN,India
u_000505,power_user,33,mid,daily,9.3,2.6,0.775,free,0.0756,76.7,73.5,Tiffany Stevenson,colelisa@example.net,fr_FR,Netherlands
u_000506,early_adopter,27,low,weekly,9.2,4.0,0.963,free,0.0397,86.2,84.8,James Adams,bdavis@example.com,ti_ER,Jordan
u_000507,price_sensitive,18,low,weekly,10.0,9.3,0.212,free,0.5731,65.9,57.9,Danielle Scott,christopher69@example.org,br_FR,Somalia
u_000508,casual_browser,25,low,weekly,2.5,5.9,0.4,basic,0.1147,34.9,47.7,Christine Lopez,carolyn13@example.com,ku_TR,Liberia
u_000509,price_sensitive,48,low,weekly,6.2,8.2,0.255,premium,0.3535,46.2,38.6,Robert Collins,bcastro@example.com,ug_CN,Cook Islands
u_000510,enterprise_user,39,high,daily,6.7,5.1,0.24,premium,0.051,66.0,55.4,Peter Martinez,joanntodd@example.net,brx_IN,Burundi
u_000511,price_sensitive,30,low,occasional,6.1,8.5,0.5,free,0.3386,44.4,15.0,Brooke Brown,troy69@example.net,lij_IT,Gibraltar
u_000512,price_sensitive,25,low,occasional,4.7,7.7,0.282,basic,0.3538,27.3,63.2,Amy Cervantes,gcombs@example.com,kw_GB,Guyana
u_000513,price_sensitive,33,mid,daily,7.1,9.3,0.05,free,0.1833,43.8,16.2,Andrew Meyers,ginamoore@example.net,bs_BA,Saint Vincent and the Grenadines
u_000514,price_sensitive,37,low,daily,3.5,8.3,0.213,free,0.4144,42.7,69.5,Danielle Porter,sarah00@example.com,ug_CN,Reunion
u_000515,casual_browser,19,high,occasional,5.9,1.9,0.337,free,0.1883,56.9,58.4,Sylvia Jones,gonzalezdebbie@example.org,ca_FR,British Virgin Islands
u_000516,casual_browser,28,low,weekly,6.8,5.0,0.177,basic,0.2054,45.4,39.7,Philip Jackson,tracygallagher@example.org,de_LI,Jordan
u_000517,price_sensitive,33,low,daily,6.9,10.0,0.234,basic,0.509,44.9,60.5,Melissa King,parkerwilliam@example.com,af_ZA,Poland
u_000518,power_user,23,mid,daily,9.1,1.0,0.97,free,0.0731,82.6,76.3,Nicole Vaughn,raymond57@example.net,nl_AW,Egypt
u_000519,early_adopter,30,high,daily,10.0,2.3,0.777,premium,0.1683,88.9,80.4,Jeffery Davis,michael91@example.net,an_ES,Saint Vincent and the Grenadines
u_000520,casual_browser,31,mid,occasional,3.8,4.4,0.483,free,0.1899,39.6,64.7,Alexander Landry,nlevy@example.net,lij_IT,Australia
u_000521,casual_browser,39,mid,weekly,4.0,5.4,0.369,free,0.2289,50.7,52.8,Lori Castillo,johnsongeorge@example.com,brx_IN,Tanzania
u_000522,price_sensitive,18,mid,weekly,6.7,9.6,0.216,free,0.5992,46.7,44.5,Joseph Johnson,coffeycaitlin@example.org,ps_AF,Sierra Leone
u_000523,price_sensitive,37,low,weekly,7.6,8.7,0.269,basic,0.1993,45.4,49.4,Brett Pena,rmurray@example.net,hne_IN,Mali
u_000524,casual_browser,46,mid,occasional,3.4,7.2,0.442,free,0.301,11.0,26.7,Mary Campbell,robinsoncatherine@example.com,pa_IN,Cyprus
u_000525,early_adopter,28,mid,weekly,8.8,3.1,0.86,premium,0.0701,89.2,90.8,Luke Martinez,tomchaney@example.com,be_BY,Ukraine
u_000526,power_user,24,high,weekly,10.0,1.5,1.0,premium,0.0178,79.2,75.5,Robin Hawkins,elizabeth65@example.net,my_MM,France
u_000527,power_user,31,high,daily,7.3,1.6,0.908,premium,0.0309,78.9,90.1,Patrick Ryan,zhurst@example.com,gv_GB,Malawi
u_000528,power_user,28,high,daily,7.8,2.4,0.721,premium,0.085,88.8,77.8,Cody Williams,ewilson@example.com,pl_PL,Morocco
u_000529,price_sensitive,41,low,occasional,4.5,8.1,0.319,free,0.4322,44.6,66.3,Paul Saunders,qharris@example.com,pl_PL,Mauritius
u_000530,early_adopter,20,high,daily,8.9,5.9,0.851,premium,0.1322,86.1,95.5,Sandra Morgan,wsimmons@example.com,xh_ZA,Greece
u_000531,casual_browser,37,low,occasional,5.2,6.6,0.393,free,0.39,35.2,63.7,Cynthia Vasquez,kaufmandouglas@example.com,ca_AD,Uruguay
u_000532,casual_browser,42,mid,weekly,1.0,3.7,0.104,basic,0.397,30.4,29.7,Ernest Bush,tiffanysantiago@example.com,rw_RW,Jersey
u_000533,price_sensitive,25,high,weekly,4.9,8.0,0.217,basic,0.4146,45.7,57.4,Danielle Vang,stevenwise@example.net,ve_ZA,Lebanon
u_000534,casual_browser,42,mid,daily,4.0,4.8,0.118,free,0.2602,21.2,63.9,Justin Hunt,johnsonmichael@example.org,tcy_IN,Tonga
u_000535,power_user,27,high,daily,9.1,3.8,0.878,premium,0.0239,82.3,62.4,Sara Johnston,keyemily@example.com,st_ZA,Serbia
u_000536,power_user,27,high,daily,8.0,2.0,0.904,free,0.1445,95.9,72.4,Mark Mcclure,barbara10@example.net,hak_TW,Belgium
